elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,0,1287131.0,0.0,0.0,73855.0,154760.0,7393.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,1,1292420.0,0.0,0.0,74370.0,144719.0,7311.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,2,1264938.0,0.0,0.0,73885.0,143073.0,6081.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,0,14201842.0,0.0,0.0,738142.0,1559331.0,35325.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,1,14138786.0,0.0,0.0,739902.0,1592736.0,38684.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,2,14830055.0,0.0,0.0,737164.0,1858293.0,34590.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,0,4459281.0,0.0,0.0,224553.0,469413.0,14563.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,1,4558912.0,0.0,0.0,225004.0,505011.0,18137.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,2,4426922.0,0.0,0.0,224691.0,451754.0,14457.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,0,4680757.0,0.0,0.0,220950.0,169441.0,12073.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,1,4731584.0,0.0,0.0,223636.0,194705.0,12535.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,2,4638362.0,0.0,0.0,221754.0,188943.0,12753.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,0,2636999.0,0.0,0.0,146486.0,347466.0,11445.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,1,2630899.0,0.0,0.0,144561.0,335927.0,8417.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,2,2657159.0,0.0,0.0,147084.0,361015.0,12258.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,0,29360194.0,0.0,0.0,1500603.0,3667292.0,93897.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,1,30515597.0,0.0,0.0,1489071.0,3881166.0,84502.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,2,30120197.0,0.0,0.0,1488170.0,3884462.0,85385.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,0,9072816.0,0.0,0.0,448828.0,1068228.0,28449.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,1,9021899.0,0.0,0.0,447030.0,1051983.0,25891.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,2,8961998.0,0.0,0.0,445805.0,1073144.0,30321.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,0,9583240.0,0.0,0.0,438977.0,430856.0,19540.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,1,9664222.0,0.0,0.0,436996.0,486359.0,22414.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,2,9859428.0,0.0,0.0,439428.0,452174.0,23638.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,0,5363542.0,0.0,0.0,290870.0,758577.0,16815.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,1,5290431.0,0.0,0.0,289254.0,712482.0,15982.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,2,5467489.0,0.0,0.0,291573.0,829280.0,18696.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,0,62688666.0,0.0,0.0,3011254.0,8867646.0,211232.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,1,61756933.0,0.0,0.0,2968292.0,8794357.0,205441.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,2,59693885.0,0.0,0.0,2983274.0,7657443.0,154546.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,0,18600432.0,0.0,0.0,888074.0,2477878.0,58104.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,1,18498426.0,0.0,0.0,890685.0,2403487.0,56727.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,2,18321267.0,0.0,0.0,888426.0,2342884.0,57726.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,0,19311700.0,0.0,0.0,871680.0,999714.0,38305.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,1,19279241.0,0.0,0.0,871545.0,994089.0,36237.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,2,19434586.0,0.0,0.0,867674.0,984663.0,36460.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,0,10796400.0,0.0,0.0,575348.0,1599335.0,31577.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,1,10987970.0,0.0,0.0,573975.0,1596183.0,26862.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,2,10799704.0,0.0,0.0,574601.0,1613133.0,29398.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,0,126468646.0,0.0,0.0,5895101.0,19506637.0,309028.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,1,126438591.0,0.0,0.0,5890997.0,19381437.0,358908.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,2,126484110.0,0.0,0.0,5903678.0,19285610.0,335128.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,0,37848705.0,0.0,0.0,1772049.0,5386711.0,124493.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,1,37642672.0,0.0,0.0,1778447.0,5143955.0,100208.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,2,37981766.0,0.0,0.0,1767829.0,5388129.0,128784.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,0,39692140.0,0.0,0.0,1736919.0,2363998.0,70641.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,1,39677458.0,0.0,0.0,1730445.0,2276438.0,78002.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,2,39019850.0,0.0,0.0,1730814.0,2315967.0,70400.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,0,22028799.0,0.0,0.0,1155562.0,3368216.0,54949.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,1,21838731.0,0.0,0.0,1144413.0,3321743.0,48330.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,2,22315233.0,0.0,0.0,1151311.0,3546376.0,67432.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,0,265196550.0,0.0,0.0,12165594.0,42461638.0,1057078.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,1,266643374.0,0.0,0.0,12208984.0,42991586.0,976981.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,2,263854425.0,0.0,0.0,12045731.0,41834914.0,1041196.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,0,84228023.0,0.0,0.0,3941691.0,12449405.0,500546.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,1,80079503.0,0.0,0.0,3876739.0,11486540.0,497618.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,2,79615159.0,0.0,0.0,3737746.0,11527085.0,290807.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,0,82973571.0,0.0,0.0,3535776.0,5127516.0,204639.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,1,80461643.0,0.0,0.0,3451272.0,4738168.0,162134.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,2,81520267.0,0.0,0.0,3500391.0,5175666.0,198377.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,0,44881057.0,0.0,0.0,2287111.0,7316261.0,120581.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,1,45030564.0,0.0,0.0,2295359.0,7421276.0,118078.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,2,45120530.0,0.0,0.0,2282909.0,7575541.0,131066.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,0,523140604.0,0.0,0.0,24100393.0,85734435.0,2161712.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,1,535923235.0,0.0,0.0,23931996.0,89419276.0,1863878.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,2,517863363.0,0.0,0.0,23956899.0,84188938.0,1838507.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,0,167869607.0,0.0,0.0,7584983.0,26671340.0,921267.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,1,156411335.0,0.0,0.0,7478030.0,24466312.0,780462.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,2,165503599.0,0.0,0.0,7481931.0,26163373.0,858658.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,0,172287255.0,0.0,0.0,7345635.0,11524556.0,523009.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,1,173205818.0,0.0,0.0,7366754.0,10358639.0,617717.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,2,169538838.0,0.0,0.0,7291880.0,10405367.0,423430.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,0,96902800.0,0.0,0.0,4683255.0,18167331.0,528180.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,1,102962087.0,0.0,0.0,5014386.0,18752008.0,659729.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,2,104517435.0,0.0,0.0,4937417.0,20347485.0,865653.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,0,1054688614.0,0.0,0.0,47662932.0,183615111.0,3901327.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,1,1048990946.0,0.0,0.0,47682502.0,180144068.0,3685842.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,2,1048548325.0,0.0,0.0,47555309.0,180037859.0,3551046.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,0,332274381.0,0.0,0.0,14568759.0,55495387.0,1511596.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,1,316865378.0,0.0,0.0,14506672.0,52903000.0,1523425.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,2,322296052.0,0.0,0.0,14792882.0,52690756.0,1736625.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,0,339282686.0,0.0,0.0,14000657.0,24518301.0,743649.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,1,334735692.0,0.0,0.0,14110509.0,24186791.0,870411.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,2,347222564.0,0.0,0.0,14209980.0,24211187.0,924960.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,0,213286065.0,0.0,0.0,10049432.0,39923189.0,1576352.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,1,214597133.0,0.0,0.0,10024980.0,40213720.0,1615822.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,2,217344428.0,0.0,0.0,10121757.0,40615933.0,1804801.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,0,2179503210.0,0.0,0.0,95905598.0,388652572.0,8480941.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,1,2130871598.0,0.0,0.0,95497313.0,380859137.0,8095285.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,2,2260295275.0,0.0,0.0,95308864.0,418556382.0,8453779.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,0,684961980.0,0.0,0.0,29449774.0,117924049.0,3179505.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,1,696721900.0,0.0,0.0,29596943.0,123408548.0,3541310.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,2,688987894.0,0.0,0.0,29124977.0,121919968.0,3028833.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,0,693763505.0,0.0,0.0,27831349.0,49656036.0,1400311.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,1,654037003.0,0.0,0.0,27898702.0,46056806.0,1399961.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,2,686386250.0,0.0,0.0,28249594.0,50952025.0,1677187.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,0,439936323.0,0.0,0.0,19498804.0,90958179.0,2959635.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,1,429270182.0,0.0,0.0,19604246.0,84311868.0,2922109.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,2,427864500.0,0.0,0.0,19427753.0,82524095.0,2590163.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,0,4645624250.0,0.0,0.0,189445692.0,879054232.0,16906228.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,1,4628951401.0,0.0,0.0,190618723.0,886206085.0,17544406.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,2,4568091818.0,0.0,0.0,189048229.0,871913131.0,14801061.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,0,1404617922.0,0.0,0.0,58505879.0,250597806.0,6166966.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,1,1354119550.0,0.0,0.0,58859133.0,234582683.0,6756198.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,2,1335723017.0,0.0,0.0,58281024.0,233661591.0,6139768.0,0.0
