elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::Decreasing,1,4580914.0,0.0,31031.0,59300.0,6337.0,131.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",131072,quickheap::workloads::Decreasing,2,4585422.0,0.0,32058.0,59775.0,7134.0,234.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::HeapSort,0,8894359.0,0.0,162219.0,764708.0,163903.0,3057.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::HeapSort,1,8819700.0,0.0,162474.0,867777.0,171639.0,3871.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::HeapSort,2,8810091.0,0.0,161577.0,829248.0,140855.0,1744.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,0,10521389.0,0.0,214777.0,857813.0,183086.0,2962.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,1,10533820.0,0.0,211856.0,956039.0,165738.0,6921.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::ConstantSize,2,10460858.0,0.0,215227.0,947159.0,86377.0,1915.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::Decreasing,0,9785805.0,0.0,55862.0,120717.0,96070.0,5895.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::Decreasing,1,9614106.0,0.0,58855.0,121854.0,40314.0,1173.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::Decreasing,2,9579198.0,0.0,59759.0,121919.0,2110.0,33.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::HeapSort,0,19105817.0,0.0,325867.0,1838171.0,641772.0,13133.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::HeapSort,1,18063870.0,0.0,321827.0,1782935.0,394586.0,9716.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::HeapSort,2,18234190.0,0.0,324530.0,1850947.0,236561.0,7437.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,0,22592000.0,0.0,428499.0,2061842.0,516004.0,11071.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,1,23712112.0,0.0,424930.0,2538994.0,602856.0,17097.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,2,22267122.0,0.0,426237.0,2177719.0,554482.0,17047.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::Decreasing,0,20387393.0,0.0,101679.0,250408.0,232590.0,12539.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::Decreasing,1,19989322.0,0.0,106280.0,247226.0,26297.0,946.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::Decreasing,2,19937581.0,0.0,105013.0,245908.0,4262.0,182.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::HeapSort,0,38385225.0,0.0,654901.0,3757939.0,1011923.0,23682.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::HeapSort,1,41700886.0,0.0,651480.0,4215323.0,1524954.0,36988.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::HeapSort,2,37209347.0,0.0,651413.0,3727239.0,1224420.0,21249.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,44826349.0,0.0,853326.0,4141588.0,1370872.0,26950.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,47860379.0,0.0,844993.0,4733331.0,1839510.0,51029.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,44818679.0,0.0,849194.0,4433494.0,1430451.0,30122.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::Decreasing,0,43044519.0,0.0,197596.0,511600.0,680743.0,38123.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::Decreasing,1,42055859.0,0.0,206732.0,504702.0,211572.0,8039.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::Decreasing,2,42118508.0,0.0,204452.0,507967.0,155111.0,8407.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::HeapSort,0,80577098.0,0.0,1292175.0,8531393.0,3174941.0,74080.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::HeapSort,1,79499726.0,0.0,1291234.0,8415099.0,3024291.0,81488.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::HeapSort,2,88248944.0,0.0,1299134.0,9389888.0,4359218.0,109293.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,102697095.0,0.0,1691186.0,9717345.0,3804744.0,166490.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,107527183.0,0.0,1695934.0,11332472.0,5629588.0,187503.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,95998015.0,0.0,1703273.0,9641455.0,3923169.0,88486.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::Decreasing,0,90384771.0,0.0,386198.0,1104859.0,1207035.0,61376.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::Decreasing,1,89350122.0,0.0,387207.0,1043842.0,1152633.0,61069.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::Decreasing,2,88962531.0,0.0,379433.0,1037748.0,1099117.0,52665.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::HeapSort,0,179455376.0,0.0,2582486.0,20451534.0,9646717.0,189722.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::HeapSort,1,167276564.0,0.0,2577366.0,19666880.0,8810146.0,146289.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::HeapSort,2,165170102.0,0.0,2589210.0,18377911.0,7932077.0,150094.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,205910324.0,0.0,3379787.0,22896805.0,11522139.0,260215.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,206599936.0,0.0,3386253.0,23461348.0,13035174.0,300829.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,192895849.0,0.0,3390809.0,19312372.0,8343688.0,142980.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::Decreasing,0,191594049.0,0.0,768531.0,2379336.0,2727456.0,139059.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::Decreasing,1,185356516.0,0.0,778494.0,2127648.0,2723047.0,118374.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::Decreasing,2,186468741.0,0.0,774719.0,2130314.0,2824912.0,128227.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::HeapSort,0,362164093.0,0.0,5203126.0,44205222.0,22935864.0,451104.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::HeapSort,1,352539006.0,0.0,5167700.0,43385298.0,21379871.0,437989.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::HeapSort,2,346878262.0,0.0,5210459.0,41550178.0,19646370.0,373248.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,413940245.0,0.0,6754903.0,45458399.0,25442421.0,419575.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,416647561.0,0.0,6715378.0,47898464.0,26942535.0,492251.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,416315468.0,0.0,6726567.0,47011173.0,26408104.0,383866.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::Decreasing,0,398149967.0,0.0,1556217.0,4930071.0,5970658.0,288883.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::Decreasing,1,397938325.0,0.0,1545344.0,4962369.0,5967099.0,290360.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::Decreasing,2,412367986.0,0.0,1562265.0,5024998.0,6303756.0,302402.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::HeapSort,0,729840949.0,0.0,10367020.0,93456769.0,50065296.0,789498.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::HeapSort,1,733932905.0,0.0,10320631.0,94814550.0,51306283.0,794076.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::HeapSort,2,748144598.0,0.0,10334140.0,96759209.0,55163766.0,910318.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,829858183.0,0.0,13429897.0,93051258.0,53139451.0,826853.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,865353245.0,0.0,13422960.0,101026936.0,61648064.0,963421.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,824744062.0,0.0,13438385.0,89844568.0,49627665.0,638206.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::Decreasing,0,830308516.0,0.0,3152601.0,10138130.0,12700333.0,548768.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::Decreasing,1,833302932.0,0.0,3158474.0,10090937.0,12670519.0,556230.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::Decreasing,2,828624740.0,0.0,3149488.0,10191219.0,12471962.0,542416.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::HeapSort,0,1475027342.0,0.0,20692004.0,188776204.0,103762466.0,1340229.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::HeapSort,1,1503038234.0,0.0,20687603.0,196730349.0,118575430.0,1752196.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::HeapSort,2,1469402976.0,0.0,20645136.0,190975161.0,112740911.0,1502264.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,1857236708.0,0.0,26632539.0,235935904.0,153996141.0,1997597.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,1824256180.0,0.0,26771051.0,228785091.0,148911825.0,1890401.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,1746397080.0,0.0,26796303.0,206259581.0,128084484.0,1602598.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::Decreasing,0,1711966041.0,0.0,6191968.0,20568733.0,25991708.0,1050366.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::Decreasing,1,1714695207.0,0.0,6255372.0,20602209.0,26128158.0,1041990.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::Decreasing,2,1716056970.0,0.0,6188350.0,20625932.0,26124739.0,1048976.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::HeapSort,0,46197.0,0.0,2116.0,1057.0,1489.0,29.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::HeapSort,1,41493.0,0.0,2076.0,810.0,302.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::HeapSort,2,40761.0,0.0,2011.0,802.0,92.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,0,48505.0,0.0,2581.0,1285.0,335.0,3.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,1,51842.0,0.0,2472.0,1934.0,285.0,5.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::ConstantSize,2,46057.0,0.0,2343.0,1265.0,176.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::Decreasing,0,27589.0,0.0,260.0,383.0,125.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::Decreasing,1,27457.0,0.0,230.0,363.0,16.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1024,quickheap::workloads::Decreasing,2,26317.0,0.0,106.0,355.0,44.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::HeapSort,0,83912.0,0.0,4434.0,1719.0,543.0,2.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::HeapSort,1,84290.0,0.0,4461.0,1713.0,214.0,2.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::HeapSort,2,82828.0,0.0,4317.0,1722.0,66.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,0,92595.0,0.0,4563.0,2752.0,938.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,1,91083.0,0.0,4474.0,2758.0,979.0,2.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::ConstantSize,2,91301.0,0.0,4467.0,2748.0,1040.0,3.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::Decreasing,0,46700.0,0.0,391.0,786.0,286.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::Decreasing,1,45114.0,0.0,235.0,804.0,142.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2048,quickheap::workloads::Decreasing,2,64966.0,0.0,170.0,1566.0,114.0,3.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::HeapSort,0,193315.0,0.0,10508.0,4146.0,1277.0,5.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::HeapSort,1,193834.0,0.0,10619.0,4107.0,379.0,2.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::HeapSort,2,199490.0,0.0,10782.0,4471.0,253.0,5.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,0,202788.0,0.0,10377.0,5507.0,1866.0,3.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,1,203802.0,0.0,10229.0,5569.0,2262.0,42.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::ConstantSize,2,212247.0,0.0,10309.0,5858.0,3083.0,90.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::Decreasing,0,94308.0,0.0,504.0,1124.0,399.0,3.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::Decreasing,1,91888.0,0.0,271.0,1110.0,84.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,4096,quickheap::workloads::Decreasing,2,91624.0,0.0,212.0,1140.0,115.0,3.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::HeapSort,0,435360.0,0.0,25257.0,9033.0,3154.0,16.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::HeapSort,1,439051.0,0.0,25399.0,9438.0,832.0,26.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::HeapSort,2,436979.0,0.0,25500.0,8957.0,262.0,10.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,0,455524.0,0.0,25433.0,11159.0,3712.0,12.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,1,459779.0,0.0,25741.0,11591.0,3869.0,7.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::ConstantSize,2,460110.0,0.0,25655.0,11237.0,3879.0,5.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::Decreasing,0,179225.0,0.0,737.0,2498.0,1004.0,1.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::Decreasing,1,176218.0,0.0,479.0,2507.0,93.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::Decreasing,2,175530.0,0.0,378.0,2491.0,24.0,2.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::HeapSort,0,976554.0,0.0,58740.0,19011.0,6202.0,7.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::HeapSort,1,974066.0,0.0,58942.0,19148.0,211.0,5.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::HeapSort,2,984290.0,0.0,58888.0,19395.0,1235.0,120.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,0,1058115.0,0.0,61253.0,25345.0,9188.0,214.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,1,1039555.0,0.0,61261.0,24103.0,12060.0,331.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,2,1028711.0,0.0,60923.0,24000.0,9460.0,114.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::Decreasing,0,365007.0,0.0,1113.0,5143.0,2375.0,17.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::Decreasing,1,365099.0,0.0,820.0,5547.0,598.0,13.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::Decreasing,2,360112.0,0.0,694.0,5081.0,158.0,6.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::HeapSort,0,2165106.0,0.0,134424.0,39210.0,14444.0,154.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::HeapSort,1,2156525.0,0.0,134682.0,39670.0,1193.0,82.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::HeapSort,2,2172634.0,0.0,134265.0,40903.0,880.0,86.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,0,2552886.0,0.0,169446.0,63306.0,27354.0,1508.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,1,2577638.0,0.0,169868.0,63393.0,32083.0,1900.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,2,2507461.0,0.0,170179.0,63028.0,21800.0,985.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::Decreasing,0,709411.0,0.0,1850.0,11172.0,4794.0,15.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::Decreasing,1,702422.0,0.0,1478.0,10946.0,298.0,4.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::Decreasing,2,699861.0,0.0,1350.0,10571.0,146.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::HeapSort,0,4595926.0,0.0,301804.0,88349.0,54430.0,5083.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::HeapSort,1,4470407.0,0.0,304006.0,87089.0,26146.0,2896.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::HeapSort,2,4451751.0,0.0,304028.0,88080.0,9459.0,463.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,0,4687695.0,0.0,326820.0,124901.0,31951.0,211.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,1,4696521.0,0.0,327227.0,125557.0,39307.0,389.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,2,4683843.0,0.0,327591.0,123232.0,32169.0,219.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::Decreasing,0,1448853.0,0.0,3237.0,22490.0,10792.0,60.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::Decreasing,1,1421459.0,0.0,2860.0,21637.0,885.0,9.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::Decreasing,2,1427332.0,0.0,2756.0,21312.0,2557.0,27.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::HeapSort,0,9667292.0,0.0,659599.0,177004.0,158738.0,5721.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::HeapSort,1,9301307.0,0.0,658608.0,168782.0,102233.0,1658.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::HeapSort,2,9415219.0,0.0,661604.0,170100.0,101414.0,2038.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::ConstantSize,0,10498765.0,0.0,705312.0,272728.0,64976.0,1271.0
