elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",65536,quickheap::workloads::HeapSort,1,3113417.0,601128.0,109039.0,21406.0,366.0,40.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",65536,quickheap::workloads::HeapSort,2,3132073.0,600989.0,109161.0,18085.0,324.0,12.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",65536,quickheap::workloads::ConstantSize,0,2763810.0,766257.0,97080.0,17092.0,2900.0,14.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",65536,quickheap::workloads::ConstantSize,1,2701194.0,766167.0,97492.0,17235.0,415.0,5.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",65536,quickheap::workloads::ConstantSize,2,2719035.0,766259.0,98388.0,20582.0,874.0,7.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",131072,quickheap::workloads::HeapSort,0,6577082.0,1265432.0,216058.0,49077.0,21630.0,92.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",131072,quickheap::workloads::HeapSort,1,6277751.0,1266748.0,215363.0,48969.0,2409.0,16.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",131072,quickheap::workloads::HeapSort,2,6352268.0,1267404.0,215297.0,48183.0,627.0,18.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",131072,quickheap::workloads::ConstantSize,0,5758160.0,1597600.0,191081.0,39987.0,19959.0,46.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",131072,quickheap::workloads::ConstantSize,1,5573482.0,1598441.0,191694.0,47095.0,13637.0,30.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",131072,quickheap::workloads::ConstantSize,2,5470499.0,1597282.0,194703.0,40740.0,483.0,16.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",262144,quickheap::workloads::HeapSort,0,12983971.0,2665572.0,435577.0,66864.0,17276.0,62.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",262144,quickheap::workloads::HeapSort,1,12958598.0,2664833.0,433173.0,82024.0,25929.0,51.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",262144,quickheap::workloads::HeapSort,2,12828163.0,2664935.0,433335.0,65298.0,3832.0,38.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",262144,quickheap::workloads::ConstantSize,0,11244177.0,3327979.0,377188.0,77670.0,46253.0,2104.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",262144,quickheap::workloads::ConstantSize,1,11216053.0,3327327.0,381010.0,81345.0,3018.0,65.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",262144,quickheap::workloads::ConstantSize,2,11119084.0,3328561.0,375699.0,75048.0,410.0,45.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",524288,quickheap::workloads::HeapSort,0,26682992.0,5591628.0,873351.0,117989.0,106178.0,2326.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",524288,quickheap::workloads::HeapSort,1,25986387.0,5592766.0,866331.0,91944.0,642.0,182.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",524288,quickheap::workloads::HeapSort,2,26111651.0,5593739.0,864986.0,127631.0,524.0,68.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",524288,quickheap::workloads::ConstantSize,0,22751320.0,6912168.0,744773.0,129920.0,45699.0,129.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",524288,quickheap::workloads::ConstantSize,1,22868683.0,6915348.0,738613.0,169083.0,33605.0,115.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",524288,quickheap::workloads::ConstantSize,2,22726959.0,6916350.0,742815.0,153079.0,16542.0,143.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1048576,quickheap::workloads::HeapSort,0,53464103.0,11706452.0,1752940.0,215854.0,105851.0,256.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1048576,quickheap::workloads::HeapSort,1,52764070.0,11707521.0,1747903.0,188376.0,791.0,150.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1048576,quickheap::workloads::HeapSort,2,53635622.0,11706932.0,1747719.0,249962.0,69142.0,525.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1048576,quickheap::workloads::ConstantSize,0,45988706.0,14356389.0,1474321.0,269983.0,107401.0,318.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1048576,quickheap::workloads::ConstantSize,1,45640773.0,14357293.0,1473113.0,281650.0,22440.0,161.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",1048576,quickheap::workloads::ConstantSize,2,45571789.0,14354037.0,1476456.0,290273.0,19867.0,5297.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2097152,quickheap::workloads::HeapSort,0,110189297.0,24468698.0,3453780.0,474501.0,493977.0,17635.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2097152,quickheap::workloads::HeapSort,1,106926520.0,24465915.0,3454449.0,402163.0,24203.0,469.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2097152,quickheap::workloads::HeapSort,2,107605488.0,24467815.0,3454536.0,373885.0,82093.0,433.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2097152,quickheap::workloads::ConstantSize,0,92714448.0,29757753.0,2928606.0,496826.0,244158.0,661.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2097152,quickheap::workloads::ConstantSize,1,91623111.0,29752528.0,2911279.0,466536.0,85394.0,598.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",2097152,quickheap::workloads::ConstantSize,2,93509926.0,29762870.0,2924429.0,678044.0,186353.0,1491.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4194304,quickheap::workloads::HeapSort,0,227161276.0,51029410.0,6861607.0,1055598.0,1152789.0,94928.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4194304,quickheap::workloads::HeapSort,1,229943735.0,51023886.0,6856136.0,972712.0,1374846.0,77659.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4194304,quickheap::workloads::HeapSort,2,228364013.0,51029151.0,6859399.0,936557.0,1016231.0,46790.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4194304,quickheap::workloads::ConstantSize,0,201175278.0,61601105.0,5709825.0,1175603.0,2486696.0,210582.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4194304,quickheap::workloads::ConstantSize,1,205732937.0,61605704.0,5702859.0,1261317.0,3037306.0,170433.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",4194304,quickheap::workloads::ConstantSize,2,205134856.0,61609040.0,5692968.0,1223773.0,3223067.0,268650.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8388608,quickheap::workloads::HeapSort,0,487690635.0,106258177.0,13868737.0,1883695.0,5378546.0,319659.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8388608,quickheap::workloads::HeapSort,1,488380705.0,106264848.0,13841301.0,1673212.0,6189983.0,454974.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8388608,quickheap::workloads::HeapSort,2,495260918.0,106257568.0,13858965.0,2024359.0,7289015.0,486412.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8388608,quickheap::workloads::ConstantSize,0,412198771.0,127402616.0,11143881.0,1800430.0,7520475.0,345071.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8388608,quickheap::workloads::ConstantSize,1,415147902.0,127395657.0,11165119.0,1874712.0,7781589.0,198654.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",8388608,quickheap::workloads::ConstantSize,2,414491121.0,127412965.0,11167789.0,1760848.0,7937952.0,365832.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16777216,quickheap::workloads::HeapSort,0,993152253.0,220906410.0,28209621.0,3098182.0,15857826.0,639757.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16777216,quickheap::workloads::HeapSort,1,982399035.0,220886529.0,28190654.0,2602356.0,14369354.0,443986.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16777216,quickheap::workloads::HeapSort,2,985202019.0,220896878.0,28221494.0,2583632.0,14432304.0,391396.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16777216,quickheap::workloads::ConstantSize,0,860231436.0,263186687.0,22104682.0,3161144.0,19814527.0,670959.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16777216,quickheap::workloads::ConstantSize,1,854570353.0,263198471.0,22126438.0,3452329.0,19431505.0,860169.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",16777216,quickheap::workloads::ConstantSize,2,857254901.0,263172203.0,22131792.0,3438326.0,20012990.0,829954.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",33554432,quickheap::workloads::HeapSort,0,2146416889.0,458556063.0,57881762.0,4549382.0,32052700.0,685784.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",33554432,quickheap::workloads::HeapSort,1,2020124180.0,458566637.0,57717675.0,4729965.0,33780752.0,1170114.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",33554432,quickheap::workloads::HeapSort,2,2162015337.0,458548403.0,57908740.0,4555079.0,32662245.0,640740.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",33554432,quickheap::workloads::ConstantSize,0,1753067979.0,543027937.0,44323963.0,5038381.0,43553885.0,889899.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",33554432,quickheap::workloads::ConstantSize,1,1742871368.0,543060653.0,44336284.0,4943801.0,42413298.0,702851.0
i64,"radix_heap::RadixHeapMap<core::cmp::Reverse<i64>, ()>",33554432,quickheap::workloads::ConstantSize,2,1754394450.0,543021651.0,44363516.0,5568711.0,45000118.0,1154311.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",1024,quickheap::workloads::HeapSort,0,32289.0,0.0,1547.0,437.0,531.0,15.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",1024,quickheap::workloads::HeapSort,1,21118.0,0.0,1093.0,165.0,103.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",1024,quickheap::workloads::HeapSort,2,23586.0,0.0,995.0,280.0,89.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",1024,quickheap::workloads::ConstantSize,0,32791.0,0.0,1593.0,374.0,43.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",1024,quickheap::workloads::ConstantSize,1,26539.0,0.0,1449.0,154.0,3.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",1024,quickheap::workloads::ConstantSize,2,31204.0,0.0,1531.0,389.0,14.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",1024,quickheap::workloads::Decreasing,0,23759.0,0.0,1137.0,129.0,34.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",1024,quickheap::workloads::Decreasing,1,22280.0,0.0,800.0,129.0,35.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",1024,quickheap::workloads::Decreasing,2,21745.0,0.0,849.0,129.0,33.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",2048,quickheap::workloads::HeapSort,0,47292.0,0.0,1850.0,422.0,44.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",2048,quickheap::workloads::HeapSort,1,36918.0,0.0,1543.0,211.0,5.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",2048,quickheap::workloads::HeapSort,2,37694.0,0.0,1507.0,250.0,18.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",2048,quickheap::workloads::ConstantSize,0,51471.0,0.0,2213.0,367.0,38.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",2048,quickheap::workloads::ConstantSize,1,50229.0,0.0,1949.0,420.0,34.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",2048,quickheap::workloads::ConstantSize,2,49689.0,0.0,1917.0,436.0,41.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",2048,quickheap::workloads::Decreasing,0,43478.0,0.0,1875.0,191.0,5.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",2048,quickheap::workloads::Decreasing,1,42906.0,0.0,1422.0,472.0,73.0,19.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",2048,quickheap::workloads::Decreasing,2,36695.0,0.0,1017.0,134.0,28.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",4096,quickheap::workloads::HeapSort,0,84278.0,0.0,2896.0,837.0,151.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",4096,quickheap::workloads::HeapSort,1,67921.0,0.0,2716.0,356.0,43.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",4096,quickheap::workloads::HeapSort,2,70137.0,0.0,2698.0,414.0,25.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",4096,quickheap::workloads::ConstantSize,0,90082.0,0.0,3434.0,945.0,25.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",4096,quickheap::workloads::ConstantSize,1,91771.0,0.0,3337.0,1254.0,75.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",4096,quickheap::workloads::ConstantSize,2,85147.0,0.0,2962.0,1132.0,27.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",4096,quickheap::workloads::Decreasing,0,84878.0,0.0,2611.0,311.0,55.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",4096,quickheap::workloads::Decreasing,1,76678.0,0.0,1760.0,244.0,27.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",4096,quickheap::workloads::Decreasing,2,80901.0,0.0,1835.0,538.0,56.0,11.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",8192,quickheap::workloads::HeapSort,0,145844.0,0.0,5967.0,2009.0,67.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",8192,quickheap::workloads::HeapSort,1,144578.0,0.0,5202.0,1896.0,17.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",8192,quickheap::workloads::HeapSort,2,137393.0,0.0,5200.0,1001.0,3.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",8192,quickheap::workloads::ConstantSize,0,184596.0,0.0,6963.0,3427.0,57.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",8192,quickheap::workloads::ConstantSize,1,171706.0,0.0,5581.0,2793.0,47.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",8192,quickheap::workloads::ConstantSize,2,179307.0,0.0,5535.0,3691.0,66.0,6.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",8192,quickheap::workloads::Decreasing,0,167279.0,0.0,3778.0,486.0,0.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",8192,quickheap::workloads::Decreasing,1,156382.0,0.0,3031.0,440.0,2.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",8192,quickheap::workloads::Decreasing,2,152985.0,0.0,2618.0,444.0,0.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",16384,quickheap::workloads::HeapSort,0,304105.0,0.0,11511.0,4722.0,195.0,14.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",16384,quickheap::workloads::HeapSort,1,285032.0,0.0,10250.0,4418.0,76.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",16384,quickheap::workloads::HeapSort,2,314592.0,0.0,10300.0,6935.0,104.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",16384,quickheap::workloads::ConstantSize,0,373481.0,0.0,9802.0,7568.0,137.0,8.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",16384,quickheap::workloads::ConstantSize,1,353574.0,0.0,9011.0,8006.0,55.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",16384,quickheap::workloads::ConstantSize,2,316088.0,0.0,8603.0,5045.0,16.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",16384,quickheap::workloads::Decreasing,0,350187.0,0.0,5863.0,1650.0,161.0,35.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",16384,quickheap::workloads::Decreasing,1,324541.0,0.0,4821.0,890.0,17.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",16384,quickheap::workloads::Decreasing,2,321944.0,0.0,4420.0,863.0,1.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",32768,quickheap::workloads::HeapSort,0,583757.0,0.0,21655.0,11864.0,79.0,3.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",32768,quickheap::workloads::HeapSort,1,587447.0,0.0,19690.0,11477.0,183.0,9.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",32768,quickheap::workloads::HeapSort,2,548294.0,0.0,19152.0,10185.0,11.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",32768,quickheap::workloads::ConstantSize,0,697033.0,0.0,15068.0,15008.0,54.0,10.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",32768,quickheap::workloads::ConstantSize,1,709227.0,0.0,14405.0,22005.0,93.0,16.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",32768,quickheap::workloads::ConstantSize,2,751439.0,0.0,13775.0,23123.0,363.0,11.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",32768,quickheap::workloads::Decreasing,0,681548.0,0.0,8792.0,1729.0,8.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",32768,quickheap::workloads::Decreasing,1,665989.0,0.0,7657.0,1845.0,31.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",32768,quickheap::workloads::Decreasing,2,732019.0,0.0,7866.0,1905.0,11.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",65536,quickheap::workloads::HeapSort,0,1193852.0,0.0,40736.0,28880.0,220.0,29.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",65536,quickheap::workloads::HeapSort,1,1174785.0,0.0,37769.0,30732.0,48.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",65536,quickheap::workloads::HeapSort,2,1168790.0,0.0,37332.0,30792.0,45.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",65536,quickheap::workloads::ConstantSize,0,1391842.0,0.0,23314.0,33859.0,401.0,25.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",65536,quickheap::workloads::ConstantSize,1,1339445.0,0.0,21274.0,32605.0,104.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",65536,quickheap::workloads::ConstantSize,2,1532720.0,0.0,21426.0,44789.0,920.0,15.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",65536,quickheap::workloads::Decreasing,0,1475149.0,0.0,15286.0,5006.0,175.0,61.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",65536,quickheap::workloads::Decreasing,1,1433997.0,0.0,14310.0,4245.0,58.0,11.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",65536,quickheap::workloads::Decreasing,2,1444793.0,0.0,13929.0,4272.0,105.0,26.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",131072,quickheap::workloads::HeapSort,0,2826636.0,0.0,78422.0,73823.0,1378.0,71.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",131072,quickheap::workloads::HeapSort,1,2595249.0,0.0,75322.0,72588.0,852.0,62.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",131072,quickheap::workloads::HeapSort,2,2529664.0,0.0,74804.0,67380.0,479.0,73.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",131072,quickheap::workloads::ConstantSize,0,2889118.0,0.0,36185.0,94756.0,805.0,45.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",131072,quickheap::workloads::ConstantSize,1,2773883.0,0.0,33398.0,74810.0,511.0,24.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",131072,quickheap::workloads::ConstantSize,2,2637496.0,0.0,34421.0,68095.0,202.0,27.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",131072,quickheap::workloads::Decreasing,0,2987388.0,0.0,26595.0,8474.0,91.0,20.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",131072,quickheap::workloads::Decreasing,1,2967349.0,0.0,25375.0,7964.0,76.0,26.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",131072,quickheap::workloads::Decreasing,2,2996766.0,0.0,24458.0,8000.0,13.0,3.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",262144,quickheap::workloads::HeapSort,0,5131523.0,0.0,150955.0,160295.0,2923.0,274.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",262144,quickheap::workloads::HeapSort,1,4975385.0,0.0,148425.0,154631.0,1232.0,155.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",262144,quickheap::workloads::HeapSort,2,4991466.0,0.0,150653.0,149047.0,804.0,139.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",262144,quickheap::workloads::ConstantSize,0,5641106.0,0.0,60370.0,202225.0,2771.0,129.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",262144,quickheap::workloads::ConstantSize,1,5126439.0,0.0,59410.0,150010.0,746.0,104.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",262144,quickheap::workloads::ConstantSize,2,5377634.0,0.0,59622.0,167572.0,811.0,97.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",262144,quickheap::workloads::Decreasing,0,6245431.0,0.0,47330.0,17052.0,278.0,71.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",262144,quickheap::workloads::Decreasing,1,6257214.0,0.0,46854.0,16743.0,198.0,43.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",262144,quickheap::workloads::Decreasing,2,6241770.0,0.0,46379.0,16946.0,202.0,47.0
i32,"quickheap::simd_quickheap::SimdQuickHeap512<i32, 16, 1>",524288,quickheap::workloads::HeapSort,0,10238220.0,0.0,297923.0,353663.0,2985.0,183.0
