elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,2,4534988.0,0.0,0.0,327171.0,151431.0,13021.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::ConstantSize,0,9602474.0,0.0,0.0,699981.0,323909.0,20705.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::ConstantSize,1,9637698.0,0.0,0.0,700108.0,318962.0,22972.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::ConstantSize,2,9603516.0,0.0,0.0,700002.0,318679.0,20937.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::ConstantSize,0,20538742.0,0.0,0.0,1533196.0,664827.0,32967.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::ConstantSize,1,20560095.0,0.0,0.0,1529179.0,665688.0,42100.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::ConstantSize,2,20538292.0,0.0,0.0,1529991.0,654738.0,45093.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::ConstantSize,0,43589074.0,0.0,0.0,3338856.0,1293782.0,106649.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::ConstantSize,1,43609796.0,0.0,0.0,3337031.0,1295384.0,111946.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::ConstantSize,2,43737129.0,0.0,0.0,3341845.0,1274643.0,126758.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::ConstantSize,0,93836628.0,0.0,0.0,7226616.0,2560137.0,285513.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::ConstantSize,1,93934737.0,0.0,0.0,7227874.0,2567995.0,274425.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::ConstantSize,2,93872753.0,0.0,0.0,7226044.0,2562511.0,297824.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::ConstantSize,0,221504461.0,0.0,0.0,17512014.0,6207325.0,916954.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::ConstantSize,1,220519597.0,0.0,0.0,17406688.0,6227216.0,933787.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::ConstantSize,2,220664987.0,0.0,0.0,17412384.0,6219570.0,894946.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::ConstantSize,0,422769764.0,0.0,0.0,33699335.0,13295539.0,1588552.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::ConstantSize,1,426246547.0,0.0,0.0,33807260.0,13216856.0,1674576.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::ConstantSize,2,425035680.0,0.0,0.0,33768270.0,13255944.0,1635635.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::ConstantSize,0,948415015.0,0.0,0.0,76322863.0,28714556.0,3754917.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::ConstantSize,1,946208858.0,0.0,0.0,76275094.0,28778820.0,3679624.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::ConstantSize,2,946867277.0,0.0,0.0,76291723.0,28702116.0,3694585.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16777216,quickheap::workloads::ConstantSize,0,1925725717.0,0.0,0.0,155342965.0,57355979.0,7206701.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16777216,quickheap::workloads::ConstantSize,1,1929537198.0,0.0,0.0,155312952.0,57606875.0,7253835.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16777216,quickheap::workloads::ConstantSize,2,1926621986.0,0.0,0.0,155276594.0,57708275.0,7147749.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,33554432,quickheap::workloads::ConstantSize,0,3962268517.0,0.0,0.0,322568521.0,114923801.0,16072453.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,33554432,quickheap::workloads::ConstantSize,1,3963391681.0,0.0,0.0,322415369.0,114466332.0,15978271.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,33554432,quickheap::workloads::ConstantSize,2,3960166139.0,0.0,0.0,322502186.0,114581312.0,15925923.0,0.0
i64,quickheap::s3q::S3qHeapI64,1024,quickheap::workloads::ConstantSize,0,34442.0,0.0,0.0,1799.0,761.0,337.0,0.0
i64,quickheap::s3q::S3qHeapI64,1024,quickheap::workloads::ConstantSize,1,33030.0,0.0,0.0,1704.0,627.0,50.0,0.0
i64,quickheap::s3q::S3qHeapI64,1024,quickheap::workloads::ConstantSize,2,34132.0,0.0,0.0,1741.0,643.0,38.0,0.0
i64,quickheap::s3q::S3qHeapI64,2048,quickheap::workloads::ConstantSize,0,70337.0,0.0,0.0,2400.0,1051.0,13.0,0.0
i64,quickheap::s3q::S3qHeapI64,2048,quickheap::workloads::ConstantSize,1,71900.0,0.0,0.0,2783.0,1468.0,21.0,0.0
i64,quickheap::s3q::S3qHeapI64,2048,quickheap::workloads::ConstantSize,2,71188.0,0.0,0.0,2434.0,1049.0,36.0,0.0
i64,quickheap::s3q::S3qHeapI64,4096,quickheap::workloads::ConstantSize,0,124749.0,0.0,0.0,5169.0,3659.0,132.0,0.0
i64,quickheap::s3q::S3qHeapI64,4096,quickheap::workloads::ConstantSize,1,124399.0,0.0,0.0,5177.0,3441.0,29.0,0.0
i64,quickheap::s3q::S3qHeapI64,4096,quickheap::workloads::ConstantSize,2,129737.0,0.0,0.0,5556.0,3751.0,73.0,0.0
i64,quickheap::s3q::S3qHeapI64,8192,quickheap::workloads::ConstantSize,0,324161.0,0.0,0.0,9752.0,14124.0,1026.0,0.0
i64,quickheap::s3q::S3qHeapI64,8192,quickheap::workloads::ConstantSize,1,291532.0,0.0,0.0,8556.0,10658.0,292.0,0.0
i64,quickheap::s3q::S3qHeapI64,8192,quickheap::workloads::ConstantSize,2,319685.0,0.0,0.0,9183.0,13765.0,894.0,0.0
i64,quickheap::s3q::S3qHeapI64,16384,quickheap::workloads::ConstantSize,0,672801.0,0.0,0.0,15409.0,30918.0,1405.0,0.0
i64,quickheap::s3q::S3qHeapI64,16384,quickheap::workloads::ConstantSize,1,683566.0,0.0,0.0,15348.0,31255.0,1376.0,0.0
i64,quickheap::s3q::S3qHeapI64,16384,quickheap::workloads::ConstantSize,2,682125.0,0.0,0.0,15215.0,31148.0,1601.0,0.0
i64,quickheap::s3q::S3qHeapI64,32768,quickheap::workloads::ConstantSize,0,1236426.0,0.0,0.0,25394.0,52315.0,6254.0,0.0
i64,quickheap::s3q::S3qHeapI64,32768,quickheap::workloads::ConstantSize,1,1276086.0,0.0,0.0,25261.0,61947.0,4332.0,0.0
i64,quickheap::s3q::S3qHeapI64,32768,quickheap::workloads::ConstantSize,2,1202064.0,0.0,0.0,23208.0,50877.0,4953.0,0.0
i64,quickheap::s3q::S3qHeapI64,65536,quickheap::workloads::ConstantSize,0,2450507.0,0.0,0.0,43012.0,104592.0,12279.0,0.0
i64,quickheap::s3q::S3qHeapI64,65536,quickheap::workloads::ConstantSize,1,2485880.0,0.0,0.0,43462.0,104021.0,11452.0,0.0
i64,quickheap::s3q::S3qHeapI64,65536,quickheap::workloads::ConstantSize,2,2470497.0,0.0,0.0,43696.0,106768.0,12121.0,0.0
i64,quickheap::s3q::S3qHeapI64,131072,quickheap::workloads::ConstantSize,0,6503655.0,0.0,0.0,92599.0,494761.0,62325.0,0.0
i64,quickheap::s3q::S3qHeapI64,131072,quickheap::workloads::ConstantSize,1,5529246.0,0.0,0.0,83947.0,313571.0,37240.0,0.0
i64,quickheap::s3q::S3qHeapI64,131072,quickheap::workloads::ConstantSize,2,5645022.0,0.0,0.0,87108.0,320146.0,40033.0,0.0
i64,quickheap::s3q::S3qHeapI64,262144,quickheap::workloads::ConstantSize,0,12445407.0,0.0,0.0,170254.0,690887.0,73260.0,0.0
i64,quickheap::s3q::S3qHeapI64,262144,quickheap::workloads::ConstantSize,1,12536405.0,0.0,0.0,169075.0,684749.0,73426.0,0.0
i64,quickheap::s3q::S3qHeapI64,262144,quickheap::workloads::ConstantSize,2,12524877.0,0.0,0.0,170563.0,698682.0,72293.0,0.0
i64,quickheap::s3q::S3qHeapI64,524288,quickheap::workloads::ConstantSize,0,26927222.0,0.0,0.0,350991.0,1577030.0,167896.0,0.0
i64,quickheap::s3q::S3qHeapI64,524288,quickheap::workloads::ConstantSize,1,27834659.0,0.0,0.0,348082.0,1746450.0,179363.0,0.0
i64,quickheap::s3q::S3qHeapI64,524288,quickheap::workloads::ConstantSize,2,27162198.0,0.0,0.0,345180.0,1631030.0,171424.0,0.0
i64,quickheap::s3q::S3qHeapI64,1048576,quickheap::workloads::ConstantSize,0,56663285.0,0.0,0.0,701334.0,3448027.0,378522.0,0.0
i64,quickheap::s3q::S3qHeapI64,1048576,quickheap::workloads::ConstantSize,1,55960570.0,0.0,0.0,702572.0,3303866.0,381688.0,0.0
i64,quickheap::s3q::S3qHeapI64,1048576,quickheap::workloads::ConstantSize,2,56584635.0,0.0,0.0,696268.0,3381467.0,376458.0,0.0
i64,quickheap::s3q::S3qHeapI64,2097152,quickheap::workloads::ConstantSize,0,115435809.0,0.0,0.0,1375657.0,6753027.0,765501.0,0.0
i64,quickheap::s3q::S3qHeapI64,2097152,quickheap::workloads::ConstantSize,1,117538206.0,0.0,0.0,1429513.0,7574157.0,854040.0,0.0
i64,quickheap::s3q::S3qHeapI64,2097152,quickheap::workloads::ConstantSize,2,118373112.0,0.0,0.0,1449845.0,7550227.0,853061.0,0.0
i64,quickheap::s3q::S3qHeapI64,4194304,quickheap::workloads::ConstantSize,0,281932749.0,0.0,0.0,3645944.0,23166814.0,2166455.0,0.0
i64,quickheap::s3q::S3qHeapI64,4194304,quickheap::workloads::ConstantSize,1,281002918.0,0.0,0.0,3404434.0,24491081.0,2264449.0,0.0
i64,quickheap::s3q::S3qHeapI64,4194304,quickheap::workloads::ConstantSize,2,305871081.0,0.0,0.0,3619846.0,29250621.0,2622639.0,0.0
i64,quickheap::s3q::S3qHeapI64,8388608,quickheap::workloads::ConstantSize,0,529751259.0,0.0,0.0,5823456.0,33923857.0,3112563.0,0.0
i64,quickheap::s3q::S3qHeapI64,8388608,quickheap::workloads::ConstantSize,1,518667536.0,0.0,0.0,5895568.0,32352948.0,3117566.0,0.0
i64,quickheap::s3q::S3qHeapI64,8388608,quickheap::workloads::ConstantSize,2,523742804.0,0.0,0.0,6219254.0,34043867.0,3372193.0,0.0
i64,quickheap::s3q::S3qHeapI64,16777216,quickheap::workloads::ConstantSize,0,1088214111.0,0.0,0.0,11541421.0,70660541.0,6142534.0,0.0
i64,quickheap::s3q::S3qHeapI64,16777216,quickheap::workloads::ConstantSize,1,1114616561.0,0.0,0.0,12757643.0,77145928.0,7198030.0,0.0
i64,quickheap::s3q::S3qHeapI64,16777216,quickheap::workloads::ConstantSize,2,1119340698.0,0.0,0.0,12269531.0,78152189.0,7275459.0,0.0
i64,quickheap::s3q::S3qHeapI64,33554432,quickheap::workloads::ConstantSize,0,2450425623.0,0.0,0.0,25577270.0,179539009.0,15673571.0,0.0
i64,quickheap::s3q::S3qHeapI64,33554432,quickheap::workloads::ConstantSize,1,2319949481.0,0.0,0.0,25842396.0,161473135.0,14960723.0,0.0
i64,quickheap::s3q::S3qHeapI64,33554432,quickheap::workloads::ConstantSize,2,2446324952.0,0.0,0.0,26132639.0,183429560.0,15715570.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,1024,quickheap::workloads::ConstantSize,0,27332.0,0.0,0.0,1413.0,759.0,354.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,1024,quickheap::workloads::ConstantSize,1,27912.0,0.0,0.0,1391.0,697.0,57.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,1024,quickheap::workloads::ConstantSize,2,27091.0,0.0,0.0,1285.0,665.0,7.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,2048,quickheap::workloads::ConstantSize,0,65119.0,0.0,0.0,2440.0,1414.0,32.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,2048,quickheap::workloads::ConstantSize,1,65799.0,0.0,0.0,2536.0,1438.0,1.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,2048,quickheap::workloads::ConstantSize,2,65279.0,0.0,0.0,2438.0,1432.0,30.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,4096,quickheap::workloads::ConstantSize,0,125771.0,0.0,0.0,2544.0,4518.0,32.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,4096,quickheap::workloads::ConstantSize,1,125019.0,0.0,0.0,2479.0,4449.0,26.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,4096,quickheap::workloads::ConstantSize,2,124959.0,0.0,0.0,2471.0,4451.0,29.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,8192,quickheap::workloads::ConstantSize,0,302979.0,0.0,0.0,6718.0,17725.0,198.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,8192,quickheap::workloads::ConstantSize,1,303630.0,0.0,0.0,6792.0,17545.0,104.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,8192,quickheap::workloads::ConstantSize,2,304782.0,0.0,0.0,6875.0,17643.0,228.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,16384,quickheap::workloads::ConstantSize,0,592299.0,0.0,0.0,6686.0,46006.0,266.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,16384,quickheap::workloads::ConstantSize,1,596184.0,0.0,0.0,6733.0,46068.0,236.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,16384,quickheap::workloads::ConstantSize,2,599240.0,0.0,0.0,7210.0,46901.0,575.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,32768,quickheap::workloads::ConstantSize,0,1476309.0,0.0,0.0,24207.0,125120.0,5192.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,32768,quickheap::workloads::ConstantSize,1,1528698.0,0.0,0.0,26195.0,126258.0,8269.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,32768,quickheap::workloads::ConstantSize,2,1464902.0,0.0,0.0,23313.0,124526.0,4654.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,65536,quickheap::workloads::ConstantSize,0,3022505.0,0.0,0.0,23127.0,295713.0,11045.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,65536,quickheap::workloads::ConstantSize,1,3024338.0,0.0,0.0,23813.0,297611.0,11190.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,65536,quickheap::workloads::ConstantSize,2,3009415.0,0.0,0.0,22822.0,296221.0,10788.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,131072,quickheap::workloads::ConstantSize,0,7703616.0,0.0,0.0,90258.0,720147.0,98361.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,131072,quickheap::workloads::ConstantSize,1,7687812.0,0.0,0.0,89713.0,718557.0,95410.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,131072,quickheap::workloads::ConstantSize,2,7712869.0,0.0,0.0,89054.0,719815.0,95135.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,262144,quickheap::workloads::ConstantSize,0,16298003.0,0.0,0.0,85088.0,1666483.0,402951.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,262144,quickheap::workloads::ConstantSize,1,16363662.0,0.0,0.0,86410.0,1665440.0,403425.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,262144,quickheap::workloads::ConstantSize,2,16362180.0,0.0,0.0,85241.0,1666694.0,401802.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,524288,quickheap::workloads::ConstantSize,0,44417347.0,0.0,0.0,348342.0,3825418.0,1430632.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,524288,quickheap::workloads::ConstantSize,1,44025303.0,0.0,0.0,347573.0,3823736.0,1427504.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,524288,quickheap::workloads::ConstantSize,2,44175350.0,0.0,0.0,349554.0,3826748.0,1434727.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,1048576,quickheap::workloads::ConstantSize,0,97055525.0,0.0,0.0,334733.0,8454002.0,3678634.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,1048576,quickheap::workloads::ConstantSize,1,96638072.0,0.0,0.0,334164.0,8455971.0,3637192.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,1048576,quickheap::workloads::ConstantSize,2,96749921.0,0.0,0.0,333882.0,8457402.0,3657279.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,2097152,quickheap::workloads::ConstantSize,0,255965258.0,0.0,0.0,1388546.0,18721885.0,9170308.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,2097152,quickheap::workloads::ConstantSize,1,252351005.0,0.0,0.0,1388383.0,18718329.0,9174764.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,2097152,quickheap::workloads::ConstantSize,2,253723087.0,0.0,0.0,1387806.0,18722020.0,9168062.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,4194304,quickheap::workloads::ConstantSize,0,691110428.0,0.0,0.0,1398661.0,41399304.0,22815618.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,4194304,quickheap::workloads::ConstantSize,1,686075730.0,0.0,0.0,1388610.0,41395805.0,22885007.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,4194304,quickheap::workloads::ConstantSize,2,698398543.0,0.0,0.0,1400592.0,41402751.0,22882908.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,8388608,quickheap::workloads::ConstantSize,0,2099877300.0,0.0,0.0,5761702.0,90213868.0,53162465.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,8388608,quickheap::workloads::ConstantSize,1,2105658990.0,0.0,0.0,5759438.0,90226683.0,53508879.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,8388608,quickheap::workloads::ConstantSize,2,2111552119.0,0.0,0.0,5757886.0,90234572.0,53953722.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,16777216,quickheap::workloads::ConstantSize,0,5472632871.0,0.0,0.0,5980346.0,194286450.0,120302259.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,16777216,quickheap::workloads::ConstantSize,1,5479004297.0,0.0,0.0,5989552.0,194278082.0,120505427.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,16777216,quickheap::workloads::ConstantSize,2,5452659464.0,0.0,0.0,5961920.0,194279265.0,119893610.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,33554432,quickheap::workloads::ConstantSize,0,14182354118.0,0.0,0.0,24028012.0,633607329.0,273136589.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,33554432,quickheap::workloads::ConstantSize,1,14131708403.0,0.0,0.0,24032694.0,633713557.0,271853809.0,0.0
i64,quickheap::boost_heap::BoostDary4HeapI64,33554432,quickheap::workloads::ConstantSize,2,14208647403.0,0.0,0.0,24043918.0,633654388.0,273087422.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,1024,quickheap::workloads::ConstantSize,0,147554.0,0.0,0.0,3431.0,13574.0,392.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,1024,quickheap::workloads::ConstantSize,1,143278.0,0.0,0.0,2527.0,12600.0,113.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,1024,quickheap::workloads::ConstantSize,2,142066.0,0.0,0.0,2422.0,12136.0,47.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,2048,quickheap::workloads::ConstantSize,0,311312.0,0.0,0.0,4127.0,31269.0,178.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,2048,quickheap::workloads::ConstantSize,1,317571.0,0.0,0.0,4287.0,31136.0,450.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,2048,quickheap::workloads::ConstantSize,2,311102.0,0.0,0.0,3363.0,30216.0,156.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,4096,quickheap::workloads::ConstantSize,0,685129.0,0.0,0.0,6188.0,74472.0,1166.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,4096,quickheap::workloads::ConstantSize,1,679330.0,0.0,0.0,5853.0,72365.0,538.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,4096,quickheap::workloads::ConstantSize,2,682445.0,0.0,0.0,5620.0,71553.0,835.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,8192,quickheap::workloads::ConstantSize,0,1516661.0,0.0,0.0,13262.0,172418.0,7650.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,8192,quickheap::workloads::ConstantSize,1,1500927.0,0.0,0.0,10791.0,168776.0,7416.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,8192,quickheap::workloads::ConstantSize,2,1523921.0,0.0,0.0,11894.0,167644.0,9371.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,16384,quickheap::workloads::ConstantSize,0,3412957.0,0.0,0.0,22049.0,386992.0,58615.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,16384,quickheap::workloads::ConstantSize,1,3460058.0,0.0,0.0,23616.0,382304.0,60642.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,16384,quickheap::workloads::ConstantSize,2,3449623.0,0.0,0.0,20710.0,377033.0,57700.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,32768,quickheap::workloads::ConstantSize,0,8091965.0,0.0,0.0,46527.0,860201.0,270124.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,32768,quickheap::workloads::ConstantSize,1,8189944.0,0.0,0.0,46353.0,846221.0,263602.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,32768,quickheap::workloads::ConstantSize,2,8177665.0,0.0,0.0,42091.0,840668.0,259002.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,65536,quickheap::workloads::ConstantSize,0,18500704.0,0.0,0.0,81102.0,1885554.0,770364.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,65536,quickheap::workloads::ConstantSize,1,18694879.0,0.0,0.0,83259.0,1861059.0,763452.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,65536,quickheap::workloads::ConstantSize,2,18983657.0,0.0,0.0,79684.0,1850443.0,754033.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,131072,quickheap::workloads::ConstantSize,0,43011074.0,0.0,0.0,155002.0,4095130.0,1957886.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,131072,quickheap::workloads::ConstantSize,1,43644374.0,0.0,0.0,157911.0,4053155.0,1939536.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,131072,quickheap::workloads::ConstantSize,2,44022088.0,0.0,0.0,158319.0,4036532.0,1935225.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,262144,quickheap::workloads::ConstantSize,0,106361832.0,0.0,0.0,343523.0,8894396.0,4768937.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,262144,quickheap::workloads::ConstantSize,1,108581288.0,0.0,0.0,348473.0,8827460.0,4782256.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,262144,quickheap::workloads::ConstantSize,2,110403654.0,0.0,0.0,339418.0,8789048.0,4800236.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,524288,quickheap::workloads::ConstantSize,0,272022226.0,0.0,0.0,704902.0,19057200.0,11122248.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,524288,quickheap::workloads::ConstantSize,1,279131339.0,0.0,0.0,697030.0,18974407.0,11128625.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,524288,quickheap::workloads::ConstantSize,2,283485033.0,0.0,0.0,695342.0,18908865.0,11268124.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,1048576,quickheap::workloads::ConstantSize,0,784555396.0,0.0,0.0,1443383.0,40952095.0,25944633.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,1048576,quickheap::workloads::ConstantSize,1,802728483.0,0.0,0.0,1464690.0,40797172.0,26019435.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,1048576,quickheap::workloads::ConstantSize,2,823880919.0,0.0,0.0,1425965.0,40695073.0,26099654.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,2097152,quickheap::workloads::ConstantSize,0,2060816769.0,0.0,0.0,2780160.0,87396097.0,60337599.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,2097152,quickheap::workloads::ConstantSize,1,2096792311.0,0.0,0.0,2793745.0,87066987.0,60369119.0,0.0
i64,quickheap::boost_heap::BoostFibHeapI64,2097152,quickheap::workloads::ConstantSize,2,2130722220.0,0.0,0.0,2812665.0,86976915.0,60563146.0,0.0
