elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",131072,quickheap::workloads::Decreasing,2,4733603.0,0.0,30826.0,59399.0,794.0,18.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::HeapSort,0,8883198.0,0.0,159373.0,701648.0,177801.0,2063.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::HeapSort,1,8903541.0,0.0,159171.0,736062.0,195559.0,3299.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::HeapSort,2,9311836.0,0.0,158720.0,820684.0,240770.0,2346.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::ConstantSize,0,11445944.0,0.0,191900.0,778035.0,150510.0,1480.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::ConstantSize,1,11395476.0,0.0,191421.0,866271.0,134502.0,1899.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::ConstantSize,2,11543864.0,0.0,192741.0,948748.0,54273.0,929.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::Decreasing,0,9962706.0,0.0,54489.0,123551.0,22418.0,1067.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::Decreasing,1,9892125.0,0.0,54920.0,122568.0,1677.0,37.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",262144,quickheap::workloads::Decreasing,2,9875510.0,0.0,55843.0,122491.0,818.0,22.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::HeapSort,0,18265143.0,0.0,318104.0,1635616.0,356448.0,8138.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::HeapSort,1,18652935.0,0.0,317046.0,1723583.0,402259.0,7735.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::HeapSort,2,19029817.0,0.0,316558.0,1741040.0,546098.0,15881.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::ConstantSize,0,23898061.0,0.0,383160.0,1968156.0,621182.0,18204.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::ConstantSize,1,24605556.0,0.0,387065.0,2079493.0,665795.0,12885.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::ConstantSize,2,23690962.0,0.0,384599.0,1966031.0,507645.0,15417.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::Decreasing,0,21190125.0,0.0,100516.0,249641.0,237782.0,13480.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::Decreasing,1,21337189.0,0.0,102317.0,250225.0,216893.0,11656.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",524288,quickheap::workloads::Decreasing,2,20720440.0,0.0,104766.0,247609.0,28766.0,779.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::HeapSort,0,40705167.0,0.0,632560.0,4200418.0,1976824.0,30933.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::HeapSort,1,38498122.0,0.0,631704.0,3924014.0,1366666.0,24101.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::HeapSort,2,38964647.0,0.0,632724.0,3789297.0,1618161.0,24675.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,50045679.0,0.0,762842.0,4535745.0,1654134.0,47821.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,51105136.0,0.0,766719.0,4668896.0,1810943.0,38315.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,50183479.0,0.0,762830.0,4437399.0,1695229.0,21935.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::Decreasing,0,44973914.0,0.0,192371.0,514162.0,662755.0,36323.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::Decreasing,1,44199535.0,0.0,191864.0,508998.0,518623.0,26339.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",1048576,quickheap::workloads::Decreasing,2,43785058.0,0.0,193144.0,506181.0,296846.0,14258.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2097152,quickheap::workloads::HeapSort,0,89148556.0,0.0,1269730.0,9019371.0,4322569.0,105005.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2097152,quickheap::workloads::HeapSort,1,83605223.0,0.0,1266247.0,8739851.0,3214826.0,65070.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2097152,quickheap::workloads::HeapSort,2,85423624.0,0.0,1267532.0,9148884.0,3841102.0,116187.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,107262244.0,0.0,1531202.0,9839954.0,4306751.0,105589.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,110094012.0,0.0,1532644.0,10826385.0,4750501.0,114251.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,109379601.0,0.0,1532205.0,9892799.0,4382597.0,62061.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2097152,quickheap::workloads::Decreasing,0,94147371.0,0.0,386436.0,1116522.0,1432726.0,73889.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2097152,quickheap::workloads::Decreasing,1,92399788.0,0.0,375596.0,1041577.0,1183624.0,58499.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",2097152,quickheap::workloads::Decreasing,2,92308360.0,0.0,382640.0,1044922.0,1097583.0,54216.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4194304,quickheap::workloads::HeapSort,0,183689066.0,0.0,2531183.0,21152240.0,9439593.0,226665.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4194304,quickheap::workloads::HeapSort,1,174270572.0,0.0,2532502.0,18660948.0,7952950.0,171277.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4194304,quickheap::workloads::HeapSort,2,179756680.0,0.0,2526967.0,21118555.0,9957717.0,263422.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,226430631.0,0.0,3057339.0,22801496.0,11277878.0,231374.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,229262650.0,0.0,3056116.0,23344654.0,12851624.0,203667.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,223885736.0,0.0,3060725.0,22201995.0,11049505.0,190147.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4194304,quickheap::workloads::Decreasing,0,198229781.0,0.0,772382.0,2394571.0,2789430.0,137833.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4194304,quickheap::workloads::Decreasing,1,193563343.0,0.0,759793.0,2135525.0,2959659.0,138979.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",4194304,quickheap::workloads::Decreasing,2,193492400.0,0.0,763332.0,2136833.0,2865229.0,128884.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8388608,quickheap::workloads::HeapSort,0,366157897.0,0.0,5052629.0,41809386.0,21219137.0,343217.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8388608,quickheap::workloads::HeapSort,1,368030210.0,0.0,5064827.0,42306808.0,22704153.0,484458.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8388608,quickheap::workloads::HeapSort,2,370880425.0,0.0,5054998.0,44452894.0,23356140.0,409323.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,454905840.0,0.0,6120856.0,45663499.0,25670274.0,429353.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,486275149.0,0.0,6126897.0,50717900.0,32457576.0,537039.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,443427885.0,0.0,6095822.0,42002097.0,23444725.0,413565.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8388608,quickheap::workloads::Decreasing,0,417606174.0,0.0,1553966.0,5023479.0,6238762.0,309884.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8388608,quickheap::workloads::Decreasing,1,417027065.0,0.0,1550715.0,4980589.0,6047507.0,299551.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",8388608,quickheap::workloads::Decreasing,2,417174368.0,0.0,1556426.0,5014007.0,6041258.0,293437.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16777216,quickheap::workloads::HeapSort,0,761533327.0,0.0,10103379.0,93144738.0,50707358.0,908142.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16777216,quickheap::workloads::HeapSort,1,765021921.0,0.0,10085576.0,94991010.0,52584144.0,823742.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16777216,quickheap::workloads::HeapSort,2,763167544.0,0.0,10125068.0,91254835.0,49895124.0,753607.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,949039426.0,0.0,12207629.0,100956689.0,61474367.0,899231.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,917945677.0,0.0,12201507.0,96123600.0,56795816.0,788565.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,937127682.0,0.0,12208936.0,95029765.0,57988274.0,840439.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16777216,quickheap::workloads::Decreasing,0,861644278.0,0.0,3165954.0,10068278.0,12950111.0,551040.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16777216,quickheap::workloads::Decreasing,1,869779351.0,0.0,3204195.0,10299479.0,12818067.0,590010.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",16777216,quickheap::workloads::Decreasing,2,870379979.0,0.0,3305950.0,10316722.0,13033291.0,592627.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",33554432,quickheap::workloads::HeapSort,0,1512404177.0,0.0,20142851.0,184371133.0,105614140.0,1418833.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",33554432,quickheap::workloads::HeapSort,1,1509439892.0,0.0,20131585.0,186232073.0,106230159.0,1457555.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",33554432,quickheap::workloads::HeapSort,2,1538936532.0,0.0,20163980.0,192514848.0,112068663.0,1413440.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,2000698629.0,0.0,24394408.0,227234326.0,155096230.0,1930244.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,1954363387.0,0.0,24376449.0,214191268.0,143505544.0,1813459.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,1867548938.0,0.0,24383233.0,198557106.0,126888826.0,1628064.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",33554432,quickheap::workloads::Decreasing,0,1804657848.0,0.0,6151955.0,20862405.0,26827149.0,1110353.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",33554432,quickheap::workloads::Decreasing,1,1819931727.0,0.0,6246151.0,20931241.0,27062874.0,1128624.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 16, 1>",33554432,quickheap::workloads::Decreasing,2,1811714888.0,0.0,6223886.0,20823711.0,26944878.0,1115618.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",1024,quickheap::workloads::HeapSort,0,40829.0,0.0,1599.0,1136.0,1806.0,50.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",1024,quickheap::workloads::HeapSort,1,37121.0,0.0,1269.0,1086.0,710.0,26.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",1024,quickheap::workloads::HeapSort,2,37853.0,0.0,1296.0,1172.0,425.0,26.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",1024,quickheap::workloads::ConstantSize,0,49715.0,0.0,1961.0,1237.0,487.0,13.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",1024,quickheap::workloads::ConstantSize,1,47853.0,0.0,1561.0,1336.0,435.0,9.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",1024,quickheap::workloads::ConstantSize,2,44837.0,0.0,1557.0,1205.0,227.0,3.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",1024,quickheap::workloads::Decreasing,0,49990.0,0.0,1665.0,777.0,429.0,26.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",1024,quickheap::workloads::Decreasing,1,47216.0,0.0,1606.0,750.0,103.0,3.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",1024,quickheap::workloads::Decreasing,2,46005.0,0.0,1441.0,776.0,59.0,2.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",2048,quickheap::workloads::HeapSort,0,74038.0,0.0,2469.0,2336.0,770.0,22.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",2048,quickheap::workloads::HeapSort,1,75326.0,0.0,2429.0,2118.0,239.0,1.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",2048,quickheap::workloads::HeapSort,2,78908.0,0.0,2364.0,2611.0,529.0,4.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",2048,quickheap::workloads::ConstantSize,0,92795.0,0.0,3052.0,2300.0,366.0,7.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",2048,quickheap::workloads::ConstantSize,1,92076.0,0.0,2989.0,2747.0,62.0,2.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",2048,quickheap::workloads::ConstantSize,2,92657.0,0.0,2702.0,3130.0,404.0,4.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",2048,quickheap::workloads::Decreasing,0,89185.0,0.0,2531.0,1317.0,159.0,9.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",2048,quickheap::workloads::Decreasing,1,86318.0,0.0,2389.0,1298.0,228.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",2048,quickheap::workloads::Decreasing,2,84208.0,0.0,2247.0,1231.0,104.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",4096,quickheap::workloads::HeapSort,0,147455.0,0.0,4350.0,4887.0,1146.0,13.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",4096,quickheap::workloads::HeapSort,1,146960.0,0.0,4221.0,5280.0,582.0,13.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",4096,quickheap::workloads::HeapSort,2,145812.0,0.0,4199.0,5711.0,217.0,11.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",4096,quickheap::workloads::ConstantSize,0,265886.0,0.0,5492.0,9229.0,1703.0,11.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",4096,quickheap::workloads::ConstantSize,1,190046.0,0.0,5257.0,7885.0,666.0,11.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",4096,quickheap::workloads::ConstantSize,2,197218.0,0.0,5613.0,7463.0,765.0,15.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",4096,quickheap::workloads::Decreasing,0,166504.0,0.0,3583.0,2515.0,1003.0,27.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",4096,quickheap::workloads::Decreasing,1,166735.0,0.0,3403.0,2608.0,387.0,14.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",4096,quickheap::workloads::Decreasing,2,166228.0,0.0,3442.0,2605.0,398.0,7.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",8192,quickheap::workloads::HeapSort,0,321200.0,0.0,8629.0,16891.0,6829.0,99.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",8192,quickheap::workloads::HeapSort,1,293643.0,0.0,8234.0,12565.0,1237.0,17.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",8192,quickheap::workloads::HeapSort,2,296901.0,0.0,8284.0,14318.0,1653.0,24.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",8192,quickheap::workloads::ConstantSize,0,374338.0,0.0,10472.0,13624.0,2322.0,114.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",8192,quickheap::workloads::ConstantSize,1,380202.0,0.0,9756.0,16131.0,1767.0,31.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",8192,quickheap::workloads::ConstantSize,2,417192.0,0.0,9886.0,19538.0,3169.0,43.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",8192,quickheap::workloads::Decreasing,0,333525.0,0.0,5657.0,5247.0,708.0,15.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",8192,quickheap::workloads::Decreasing,1,342873.0,0.0,5291.0,5272.0,303.0,8.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",8192,quickheap::workloads::Decreasing,2,321942.0,0.0,5476.0,5533.0,415.0,8.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",16384,quickheap::workloads::HeapSort,0,613474.0,0.0,16295.0,28995.0,6838.0,47.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",16384,quickheap::workloads::HeapSort,1,577640.0,0.0,15868.0,31782.0,1329.0,24.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",16384,quickheap::workloads::HeapSort,2,592512.0,0.0,15961.0,29898.0,2126.0,188.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",16384,quickheap::workloads::ConstantSize,0,778408.0,0.0,20690.0,44450.0,7254.0,185.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",16384,quickheap::workloads::ConstantSize,1,763204.0,0.0,20191.0,40663.0,4653.0,69.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",16384,quickheap::workloads::ConstantSize,2,753919.0,0.0,19139.0,43029.0,2192.0,122.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",16384,quickheap::workloads::Decreasing,0,630243.0,0.0,8661.0,11472.0,772.0,21.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",16384,quickheap::workloads::Decreasing,1,623521.0,0.0,8487.0,11255.0,263.0,7.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",16384,quickheap::workloads::Decreasing,2,619592.0,0.0,8509.0,10842.0,151.0,10.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",32768,quickheap::workloads::HeapSort,0,1297853.0,0.0,31384.0,81878.0,16947.0,1134.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",32768,quickheap::workloads::HeapSort,1,1199036.0,0.0,31099.0,67032.0,21926.0,521.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",32768,quickheap::workloads::HeapSort,2,1197460.0,0.0,31080.0,76364.0,20472.0,771.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",32768,quickheap::workloads::ConstantSize,0,1519753.0,0.0,39315.0,80512.0,5345.0,189.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",32768,quickheap::workloads::ConstantSize,1,1540270.0,0.0,39169.0,84908.0,7326.0,137.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",32768,quickheap::workloads::ConstantSize,2,1609371.0,0.0,39207.0,112442.0,13928.0,177.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",32768,quickheap::workloads::Decreasing,0,1285801.0,0.0,14205.0,23377.0,1968.0,54.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",32768,quickheap::workloads::Decreasing,1,1283888.0,0.0,13855.0,23397.0,2315.0,210.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",32768,quickheap::workloads::Decreasing,2,1281133.0,0.0,14078.0,23095.0,511.0,19.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",65536,quickheap::workloads::HeapSort,0,2449163.0,0.0,61259.0,153709.0,13266.0,63.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",65536,quickheap::workloads::HeapSort,1,2446049.0,0.0,60894.0,151991.0,12845.0,271.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",65536,quickheap::workloads::HeapSort,2,2413961.0,0.0,60789.0,150405.0,19091.0,474.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",65536,quickheap::workloads::ConstantSize,0,3106946.0,0.0,76638.0,174260.0,17012.0,76.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",65536,quickheap::workloads::ConstantSize,1,3308852.0,0.0,76107.0,250329.0,15594.0,1003.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",65536,quickheap::workloads::ConstantSize,2,3105232.0,0.0,75026.0,180450.0,7242.0,114.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",65536,quickheap::workloads::Decreasing,0,2634653.0,0.0,25400.0,47919.0,4462.0,110.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",65536,quickheap::workloads::Decreasing,1,2550699.0,0.0,24815.0,47499.0,719.0,29.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",65536,quickheap::workloads::Decreasing,2,2594554.0,0.0,25930.0,47823.0,1839.0,29.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",131072,quickheap::workloads::HeapSort,0,4793860.0,0.0,121604.0,342662.0,33228.0,838.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",131072,quickheap::workloads::HeapSort,1,4982894.0,0.0,121384.0,394258.0,27969.0,265.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",131072,quickheap::workloads::HeapSort,2,4922769.0,0.0,120641.0,380149.0,96860.0,1885.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",131072,quickheap::workloads::ConstantSize,0,6343770.0,0.0,151755.0,448182.0,60685.0,865.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",131072,quickheap::workloads::ConstantSize,1,6471278.0,0.0,148498.0,506660.0,70425.0,1697.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",131072,quickheap::workloads::ConstantSize,2,6157654.0,0.0,149627.0,386734.0,44867.0,438.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",131072,quickheap::workloads::Decreasing,0,5383289.0,0.0,44620.0,97731.0,12822.0,241.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",131072,quickheap::workloads::Decreasing,1,5319524.0,0.0,44871.0,97464.0,1974.0,59.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",131072,quickheap::workloads::Decreasing,2,5327672.0,0.0,45001.0,97333.0,807.0,38.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",262144,quickheap::workloads::HeapSort,0,10297696.0,0.0,242323.0,791574.0,191278.0,5582.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, 8, 1>",262144,quickheap::workloads::HeapSort,1,9883209.0,0.0,239925.0,744387.0,144382.0,2349.0
