elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::GeometricMonotoneWiggle,2,1316729.0,0.0,0.0,77411.0,31575.0,742.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::Wiggle,0,1044966.0,0.0,0.0,43033.0,16913.0,910.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::Wiggle,1,1033159.0,0.0,0.0,42420.0,16545.0,526.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8192,quickheap::workloads::Wiggle,2,1034020.0,0.0,0.0,41967.0,16514.0,371.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::HeapSort,0,952386.0,0.0,0.0,59717.0,26010.0,459.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::HeapSort,1,948820.0,0.0,0.0,59449.0,25491.0,311.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::HeapSort,2,952236.0,0.0,0.0,59422.0,25488.0,269.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,0,996183.0,0.0,0.0,62151.0,33303.0,618.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,1,991845.0,0.0,0.0,61369.0,33122.0,1050.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::ConstantSize,2,994600.0,0.0,0.0,62155.0,33057.0,1022.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::MonotoneWiggle,0,2812950.0,0.0,0.0,171767.0,73416.0,2631.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::MonotoneWiggle,1,2827582.0,0.0,0.0,172772.0,73085.0,2984.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::MonotoneWiggle,2,2814703.0,0.0,0.0,172521.0,73374.0,1953.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::GeometricMonotoneWiggle,0,2870818.0,0.0,0.0,178734.0,81269.0,3278.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::GeometricMonotoneWiggle,1,2858800.0,0.0,0.0,178009.0,80242.0,2565.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::GeometricMonotoneWiggle,2,2862416.0,0.0,0.0,178320.0,80288.0,3122.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::Wiggle,0,2155853.0,0.0,0.0,93631.0,32392.0,1587.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::Wiggle,1,2147270.0,0.0,0.0,93787.0,32012.0,1650.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,16384,quickheap::workloads::Wiggle,2,2162072.0,0.0,0.0,93554.0,32186.0,1286.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::HeapSort,0,2054940.0,0.0,0.0,134394.0,53390.0,1635.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::HeapSort,1,2054249.0,0.0,0.0,134527.0,53615.0,1768.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::HeapSort,2,2059467.0,0.0,0.0,134733.0,53990.0,1547.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,0,2364099.0,0.0,0.0,170848.0,77559.0,5014.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,1,2375055.0,0.0,0.0,171170.0,78728.0,5626.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::ConstantSize,2,2372682.0,0.0,0.0,171125.0,81135.0,5956.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::MonotoneWiggle,0,6000210.0,0.0,0.0,388853.0,179467.0,8397.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::MonotoneWiggle,1,5989362.0,0.0,0.0,387283.0,180277.0,8048.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::MonotoneWiggle,2,6001131.0,0.0,0.0,387556.0,178052.0,8387.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::GeometricMonotoneWiggle,0,6108153.0,0.0,0.0,400712.0,183830.0,6671.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::GeometricMonotoneWiggle,1,6106140.0,0.0,0.0,400849.0,182190.0,7015.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::GeometricMonotoneWiggle,2,6098258.0,0.0,0.0,400005.0,181674.0,7313.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::Wiggle,0,4444357.0,0.0,0.0,202862.0,84421.0,5895.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::Wiggle,1,4461594.0,0.0,0.0,203360.0,85177.0,6534.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,32768,quickheap::workloads::Wiggle,2,4429265.0,0.0,0.0,202315.0,84884.0,6204.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::HeapSort,0,4355443.0,0.0,0.0,305014.0,110140.0,7937.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::HeapSort,1,4366700.0,0.0,0.0,306121.0,109618.0,8753.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::HeapSort,2,4355522.0,0.0,0.0,305557.0,110028.0,7899.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,0,4571540.0,0.0,0.0,326958.0,154941.0,11144.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,1,4572512.0,0.0,0.0,326821.0,151647.0,10224.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::ConstantSize,2,4590409.0,0.0,0.0,327196.0,151371.0,13483.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::MonotoneWiggle,0,12666420.0,0.0,0.0,859313.0,397840.0,18616.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::MonotoneWiggle,1,12675654.0,0.0,0.0,859716.0,397683.0,20263.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::MonotoneWiggle,2,12645057.0,0.0,0.0,858381.0,396551.0,17386.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::GeometricMonotoneWiggle,0,13022010.0,0.0,0.0,895591.0,398884.0,16301.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::GeometricMonotoneWiggle,1,13025595.0,0.0,0.0,896232.0,398107.0,15140.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::GeometricMonotoneWiggle,2,13023152.0,0.0,0.0,895455.0,398008.0,16430.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::Wiggle,0,9153587.0,0.0,0.0,444037.0,171131.0,11258.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::Wiggle,1,9165354.0,0.0,0.0,444711.0,169941.0,11996.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,65536,quickheap::workloads::Wiggle,2,9159656.0,0.0,0.0,443946.0,169382.0,11582.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::HeapSort,0,9015917.0,0.0,0.0,653618.0,210400.0,13868.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::HeapSort,1,9030930.0,0.0,0.0,652550.0,211525.0,14848.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::HeapSort,2,9042569.0,0.0,0.0,652503.0,210578.0,17652.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::ConstantSize,0,10178413.0,0.0,0.0,728629.0,342871.0,33219.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::ConstantSize,1,10441753.0,0.0,0.0,745253.0,362991.0,39252.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::ConstantSize,2,10449944.0,0.0,0.0,747218.0,363024.0,40286.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::MonotoneWiggle,0,28511686.0,0.0,0.0,1984233.0,934987.0,75719.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::MonotoneWiggle,1,27377414.0,0.0,0.0,1908192.0,852602.0,47288.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::MonotoneWiggle,2,27340618.0,0.0,0.0,1905613.0,861971.0,44877.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::GeometricMonotoneWiggle,0,28436060.0,0.0,0.0,1998490.0,866573.0,49885.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::GeometricMonotoneWiggle,1,28196947.0,0.0,0.0,1984774.0,853696.0,44695.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::GeometricMonotoneWiggle,2,28202216.0,0.0,0.0,1984037.0,853411.0,44955.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::Wiggle,0,18792220.0,0.0,0.0,968572.0,353560.0,23144.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::Wiggle,1,18880334.0,0.0,0.0,972640.0,354513.0,28150.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,131072,quickheap::workloads::Wiggle,2,18882536.0,0.0,0.0,969813.0,358194.0,23464.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::HeapSort,0,20120887.0,0.0,0.0,1454998.0,399611.0,36672.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::HeapSort,1,19840641.0,0.0,0.0,1451971.0,397604.0,30691.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::HeapSort,2,19857597.0,0.0,0.0,1454324.0,398576.0,29747.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::ConstantSize,0,21828599.0,0.0,0.0,1591831.0,713891.0,66995.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::ConstantSize,1,22563144.0,0.0,0.0,1633128.0,764124.0,87952.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::ConstantSize,2,22405505.0,0.0,0.0,1628519.0,766572.0,82252.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::MonotoneWiggle,0,60671349.0,0.0,0.0,4350189.0,1922976.0,155885.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::MonotoneWiggle,1,58845607.0,0.0,0.0,4230650.0,1832149.0,98022.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::MonotoneWiggle,2,58834391.0,0.0,0.0,4231679.0,1797487.0,97980.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::GeometricMonotoneWiggle,0,61602473.0,0.0,0.0,4451693.0,1851716.0,144870.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::GeometricMonotoneWiggle,1,60131089.0,0.0,0.0,4368999.0,1780600.0,103060.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::GeometricMonotoneWiggle,2,60116406.0,0.0,0.0,4366829.0,1800670.0,94513.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::Wiggle,0,40008510.0,0.0,0.0,2071663.0,738620.0,48250.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::Wiggle,1,39970072.0,0.0,0.0,2075219.0,737196.0,48270.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,262144,quickheap::workloads::Wiggle,2,40029992.0,0.0,0.0,2076423.0,732205.0,45628.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::HeapSort,0,42509606.0,0.0,0.0,3176468.0,799980.0,61820.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::HeapSort,1,42504228.0,0.0,0.0,3177997.0,798100.0,58051.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::HeapSort,2,42528875.0,0.0,0.0,3178294.0,800214.0,64107.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::ConstantSize,0,45882907.0,0.0,0.0,3462453.0,1389269.0,159461.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::ConstantSize,1,47198565.0,0.0,0.0,3554097.0,1489507.0,204976.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::ConstantSize,2,47219767.0,0.0,0.0,3556009.0,1494140.0,196894.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::MonotoneWiggle,0,128854633.0,0.0,0.0,9564350.0,3845336.0,351954.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::MonotoneWiggle,1,124998298.0,0.0,0.0,9313691.0,3602151.0,264562.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::MonotoneWiggle,2,125069676.0,0.0,0.0,9314933.0,3598191.0,273905.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::GeometricMonotoneWiggle,0,131084709.0,0.0,0.0,9728004.0,3886230.0,365012.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::GeometricMonotoneWiggle,1,127928697.0,0.0,0.0,9531219.0,3679774.0,272879.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::GeometricMonotoneWiggle,2,127761724.0,0.0,0.0,9535046.0,3675643.0,270954.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::Wiggle,0,82770910.0,0.0,0.0,4502626.0,1434633.0,109213.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::Wiggle,1,82933407.0,0.0,0.0,4504407.0,1436264.0,103523.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,524288,quickheap::workloads::Wiggle,2,82912034.0,0.0,0.0,4500470.0,1437729.0,111709.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::HeapSort,0,89662573.0,0.0,0.0,6909670.0,1539992.0,214149.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::HeapSort,1,89674921.0,0.0,0.0,6910058.0,1537629.0,203108.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::HeapSort,2,89771108.0,0.0,0.0,6914718.0,1536882.0,210914.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::ConstantSize,0,97463836.0,0.0,0.0,7418195.0,2732105.0,357653.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::ConstantSize,1,101109862.0,0.0,0.0,7643335.0,2975467.0,454172.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::ConstantSize,2,100255684.0,0.0,0.0,7641756.0,2993077.0,410530.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::MonotoneWiggle,0,275338669.0,0.0,0.0,20780503.0,7871393.0,867151.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::MonotoneWiggle,1,267444244.0,0.0,0.0,20300706.0,7410619.0,645870.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::MonotoneWiggle,2,267838303.0,0.0,0.0,20278230.0,7428371.0,649690.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::GeometricMonotoneWiggle,0,275333442.0,0.0,0.0,20918744.0,8585010.0,812660.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::GeometricMonotoneWiggle,1,271677872.0,0.0,0.0,20735020.0,8140269.0,729800.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::GeometricMonotoneWiggle,2,271720656.0,0.0,0.0,20737982.0,8127941.0,741128.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::Wiggle,0,173571600.0,0.0,0.0,9633641.0,2992751.0,323563.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::Wiggle,1,173843022.0,0.0,0.0,9646721.0,2986850.0,329191.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,1048576,quickheap::workloads::Wiggle,2,173817354.0,0.0,0.0,9646609.0,2985171.0,333967.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::HeapSort,0,196444866.0,0.0,0.0,14831288.0,3062656.0,486396.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::HeapSort,1,195098431.0,0.0,0.0,14837490.0,3062727.0,460557.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::HeapSort,2,193611003.0,0.0,0.0,14831964.0,3057729.0,434004.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::ConstantSize,0,221842213.0,0.0,0.0,17483168.0,6457410.0,898017.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::ConstantSize,1,223836881.0,0.0,0.0,17488792.0,6839397.0,995690.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::ConstantSize,2,223596176.0,0.0,0.0,17509549.0,6848176.0,977286.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::MonotoneWiggle,0,571759175.0,0.0,0.0,43878027.0,17378465.0,1949125.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::MonotoneWiggle,1,569655141.0,0.0,0.0,43864541.0,17381654.0,1877866.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::MonotoneWiggle,2,571128337.0,0.0,0.0,43839208.0,17358271.0,1959990.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::GeometricMonotoneWiggle,0,579043143.0,0.0,0.0,44963465.0,17600346.0,1880846.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::GeometricMonotoneWiggle,1,580719578.0,0.0,0.0,44922620.0,17688563.0,1898236.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::GeometricMonotoneWiggle,2,578867075.0,0.0,0.0,44959207.0,17665993.0,1849416.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::Wiggle,0,370499540.0,0.0,0.0,20984236.0,7837372.0,1051436.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::Wiggle,1,362817006.0,0.0,0.0,20615376.0,6943188.0,792409.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,2097152,quickheap::workloads::Wiggle,2,363045012.0,0.0,0.0,20599566.0,6938618.0,793303.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::HeapSort,0,413373940.0,0.0,0.0,32309029.0,8333114.0,1325126.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::HeapSort,1,412675079.0,0.0,0.0,32232416.0,8243421.0,1296221.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::HeapSort,2,412054366.0,0.0,0.0,32236100.0,8238426.0,1276166.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::ConstantSize,0,426707863.0,0.0,0.0,33782798.0,13261655.0,1605190.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::ConstantSize,1,427268343.0,0.0,0.0,33825255.0,13146063.0,1633911.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::ConstantSize,2,426098878.0,0.0,0.0,33761051.0,13239459.0,1607704.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::MonotoneWiggle,0,1200654762.0,0.0,0.0,93550141.0,36633421.0,4343596.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::MonotoneWiggle,1,1185220380.0,0.0,0.0,92650314.0,35130338.0,4017103.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::MonotoneWiggle,2,1185322986.0,0.0,0.0,92638718.0,35448892.0,3947597.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::GeometricMonotoneWiggle,0,1212883077.0,0.0,0.0,95583498.0,36101778.0,4046522.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::GeometricMonotoneWiggle,1,1226495643.0,0.0,0.0,96207902.0,37088334.0,4397183.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::GeometricMonotoneWiggle,2,1211550393.0,0.0,0.0,95342477.0,36067351.0,4058114.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::Wiggle,0,746224481.0,0.0,0.0,44054105.0,14891531.0,1787667.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::Wiggle,1,753328867.0,0.0,0.0,44583974.0,15624384.0,1973147.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,4194304,quickheap::workloads::Wiggle,2,758068523.0,0.0,0.0,44970492.0,16023317.0,2071133.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::HeapSort,0,857949859.0,0.0,0.0,68178893.0,18877390.0,2929128.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::HeapSort,1,847461085.0,0.0,0.0,67442255.0,18074348.0,2725278.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::HeapSort,2,846091717.0,0.0,0.0,67379557.0,18039374.0,2703147.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::ConstantSize,0,953279265.0,0.0,0.0,76388937.0,28528303.0,3734533.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::ConstantSize,1,952627936.0,0.0,0.0,76305106.0,28528888.0,3760326.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::ConstantSize,2,953578519.0,0.0,0.0,76308881.0,28539532.0,3749140.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::MonotoneWiggle,0,2521236953.0,0.0,0.0,198256574.0,74614858.0,8470503.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::MonotoneWiggle,1,2524826793.0,0.0,0.0,198326938.0,74486551.0,8560102.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::MonotoneWiggle,2,2524260473.0,0.0,0.0,198284733.0,74483397.0,8554453.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::GeometricMonotoneWiggle,0,2585799199.0,0.0,0.0,203671086.0,76530868.0,8899377.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::GeometricMonotoneWiggle,1,2583047181.0,0.0,0.0,203580885.0,76205789.0,8851107.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::GeometricMonotoneWiggle,2,2583460038.0,0.0,0.0,203575360.0,76192136.0,8830865.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::Wiggle,0,1538136935.0,0.0,0.0,93148760.0,30618574.0,3773800.0,0.0
i64,quickheap::sequence_heap::SequenceHeapI64,8388608,quickheap::workloads::Wiggle,1,1538820493.0,0.0,0.0,93044370.0,30888901.0,3852584.0,0.0
